bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
3,2.0,1310,7349,20,47.3639,-122.186
4,2.0,2490,4600,89,47.6557,-122.278
3,1.75,1470,10390,25,47.4192,-122.201
2,2.5,2210,4440,83,47.6305,-122.3
2,1.0,950,4500,88,47.6562,-122.354
3,1.0,910,10240,45,47.6729,-122.064
3,1.75,1750,7020,80,47.3264,-122.038
5,4.25,4830,11466,0,47.5774,-122.222
3,1.5,1820,8750,56,47.4213,-122.322
4,2.25,1890,8549,47,47.6328,-122.117
4,3.0,1730,7264,94,47.4738,-122.264
2,1.75,1340,4664,10,47.7182,-122.034
2,1.0,770,4840,87,47.551,-122.376
5,2.75,1340,11583,52,47.709,-122.214
3,2.25,2010,7447,29,47.747,-122.248
11,3.0,3000,4960,96,47.556,-122.363
4,1.0,1580,8475,86,47.5104,-122.254
5,1.0,1260,8382,96,47.5058,-122.355
3,2.25,1960,7000,34,47.4427,-122.126
3,1.75,1590,7535,106,47.3769,-122.234
4,2.5,3140,22100,54,47.319,-122.362
1,1.0,710,6060,99,47.5621,-122.283
3,2.5,3100,20553,60,47.7635,-122.377
3,1.75,1890,6557,47,47.7032,-122.286
4,3.25,3200,7081,10,47.5886,-121.989
2,2.0,1660,5200,108,47.6871,-122.334
3,2.0,2270,11989,46,47.5434,-122.229
2,1.0,970,18557,76,47.5116,-122.37
4,2.25,2130,11900,38,47.6408,-122.058
3,1.0,1160,8950,46,47.7499,-122.338
3,2.5,1460,3044,14,47.544,-122.296
2,2.25,1910,108900,43,47.4206,-122.023
4,3.75,3830,41263,24,47.7237,-122.042
3,2.0,1770,1800,15,47.6102,-122.314
5,2.25,3000,13899,39,47.6373,-122.105
5,2.5,3370,8113,9,47.5812,-122.196
3,2.0,1810,17006,101,47.4663,-122.369
2,1.5,1370,1221,6,47.6039,-122.307
3,1.0,1100,5000,54,47.5433,-122.283
2,1.5,830,1858,9,47.5828,-122.314
4,2.25,1620,106722,35,47.3394,-122.091
5,3.25,3090,7069,3,47.5114,-122.196
4,3.75,4160,35000,24,47.669,-122.067
3,1.75,1140,9628,45,47.2933,-122.372
5,2.75,2760,7200,36,47.7563,-122.147
3,1.75,2770,39927,36,47.4669,-122.003
3,2.0,1720,8145,66,47.7393,-122.325
4,2.0,2340,6000,61,47.6495,-122.401
3,2.5,2300,9752,47,47.5825,-122.076
3,1.0,1480,7830,62,47.7703,-122.336
6,2.5,1880,14350,60,47.7556,-122.352
3,1.0,1170,1105,49,47.5448,-122.375
3,2.25,1660,5128,13,47.7362,-121.967
3,2.5,2410,34848,38,47.5694,-122.12
3,1.5,1530,23660,62,47.7467,-122.295
3,1.75,1200,7360,37,47.6979,-122.13
4,2.0,2240,7085,70,47.7309,-122.305
3,2.25,2070,7995,28,47.403,-122.175
5,3.5,4000,9234,0,47.5265,-121.887
3,1.75,1380,5060,28,47.7059,-122.341
4,2.5,2680,7700,24,47.4094,-122.17
3,1.0,1320,7200,56,47.5048,-122.19
4,2.5,3420,183387,14,47.633,-121.972
3,2.5,2440,7600,34,47.6966,-122.127
1,1.0,1090,8750,90,47.54,-122.269
1,1.75,1440,4920,91,47.534,-122.376
3,2.5,1690,4533,12,47.3575,-122.016
4,2.5,1870,16200,40,47.6651,-122.174
3,1.0,1430,7000,46,47.3018,-122.369
3,1.75,1570,15570,33,47.3207,-122.362
4,2.5,2040,7800,11,47.473,-122.293
5,3.5,3610,52595,25,47.6832,-121.907
4,2.5,2190,9880,35,47.6926,-122.186
3,2.0,2440,23512,81,47.4594,-122.326
3,1.75,1940,7500,96,47.2062,-121.993
3,1.0,1710,12000,42,47.2616,-122.281
2,1.0,840,3400,90,47.6403,-122.372
4,2.25,2320,16800,37,47.2959,-122.166
4,3.5,2770,10505,74,47.7412,-122.355
2,2.0,1350,4220,11,47.718,-122.034
3,1.0,1020,8625,36,47.4465,-121.77
5,2.25,4200,5800,108,47.6284,-122.312
3,3.5,1740,1975,17,47.6085,-122.311
3,1.0,1010,3060,110,47.5657,-122.285
2,1.0,900,7500,53,47.6481,-121.916
4,2.25,3270,6000,105,47.6101,-122.286
3,1.75,1620,10000,96,47.5091,-122.262
4,2.0,2020,7767,19,47.3391,-122.309
4,2.5,2920,6000,10,47.5333,-121.859
0,0.75,384,213444,11,47.4177,-122.491
4,2.5,2430,5556,11,47.3762,-122.126
4,3.5,3150,6202,9,47.3993,-122.162
4,1.75,1440,8114,51,47.7639,-122.332
3,1.0,920,4770,46,47.3654,-122.082
4,1.75,3280,35160,39,47.6728,-122.061
3,1.75,1390,13200,35,47.4429,-121.771
3,1.75,1630,4000,46,47.5351,-122.353
4,2.0,2510,38141,54,47.7219,-122.258
4,2.5,2360,13500,41,47.6315,-122.103
4,1.5,2190,13660,62,47.7658,-122.37
5,3.5,4140,6770,11,47.5381,-122.069
3,2.0,1890,1599,2,47.5438,-122.385
3,1.0,1070,4600,84,47.5627,-122.383
3,1.75,1550,4054,88,47.6743,-122.301
5,3.25,4475,6642,0,47.6849,-122.018
3,2.5,1730,4286,16,47.432,-122.329
5,2.5,3100,10189,12,47.738,-121.965
2,1.0,790,14200,63,47.459,-122.285
4,2.5,1960,14242,56,47.4947,-122.369
3,1.75,1350,7200,60,47.713,-122.284
4,2.0,1600,15044,42,47.72,-122.216
3,2.25,1580,16215,36,47.5643,-121.897
4,2.5,2700,5150,7,47.5071,-122.148
6,3.25,3750,14150,78,47.6999,-122.393
2,2.0,1540,9714,7,47.7628,-122.359
2,1.0,820,6366,62,47.7512,-122.34
2,1.0,1150,9186,68,47.5081,-122.33
3,2.75,2740,5735,11,47.6862,-122.093
2,2.25,1610,2040,35,47.518,-122.194
4,2.25,2760,5200,105,47.589,-122.313
3,1.0,1710,6556,88,47.7185,-122.354
3,1.5,2230,8558,55,47.5833,-122.219
3,1.75,1470,6250,75,47.7394,-122.288
3,1.75,1410,1988,1,47.5171,-122.347
3,1.75,1500,19113,30,47.6976,-121.916
4,2.5,1970,5190,13,47.515,-122.164
4,2.5,3890,34513,18,47.7749,-122.048
3,2.0,1410,6600,25,47.3596,-122.089
2,1.5,980,1296,13,47.7075,-122.336
3,1.75,2000,12208,35,47.3752,-122.236
2,1.5,1190,1236,10,47.7274,-122.357
3,2.0,1780,5720,89,47.6794,-122.351
3,2.25,1450,1540,10,47.6685,-122.365
3,2.25,1450,19206,25,47.62,-122.052
4,1.75,2120,7420,58,47.6019,-122.13
3,2.25,1820,9694,38,47.6157,-122.05
4,2.25,1580,7307,41,47.569,-122.086
3,2.25,2950,78843,8,47.5917,-122.068
3,1.5,1620,21929,25,47.767,-121.903
4,2.0,1670,5200,37,47.3652,-122.09
4,2.5,2090,6023,24,47.5713,-121.997
3,2.0,2070,4200,109,47.6624,-122.333
3,2.0,1610,6911,26,47.7188,-122.177
3,2.5,2440,7419,54,47.6857,-122.334
4,3.5,3620,6499,11,47.7326,-122.36
2,1.75,1250,2890,94,47.6795,-122.353
3,2.25,1500,15334,22,47.3719,-122.091
5,1.75,2330,4947,59,47.5352,-122.392
4,1.75,2040,2750,89,47.6698,-122.3
4,3.25,3960,7012,9,47.5854,-122.08
4,2.5,2580,10631,23,47.6993,-122.206
3,2.5,2080,7877,28,47.4395,-122.151
3,2.5,2026,7611,5,47.3733,-122.162
4,2.5,2100,8501,21,47.1951,-122.01
4,1.0,2100,9288,46,47.4558,-122.171
4,2.5,3520,15420,23,47.6375,-122.016
4,2.5,2440,34290,27,47.6685,-122.044
3,2.5,2370,5353,5,47.7333,-121.975
5,2.5,3470,12003,37,47.624,-122.048
4,2.5,2440,5350,11,47.4891,-122.149
3,1.75,1970,5100,107,47.6831,-122.379
4,3.25,2510,5311,5,47.5028,-122.17
3,1.0,1580,7424,52,47.4607,-122.171
3,2.5,2330,3610,16,47.6022,-122.021
7,6.75,7480,41664,61,47.4643,-122.368
4,2.5,2050,8094,39,47.6614,-122.138
3,2.5,1760,3097,23,47.5764,-121.996
2,1.0,970,8874,46,47.4943,-122.178
3,2.5,1805,3402,5,47.3521,-122.212
2,1.75,1840,14874,63,47.4382,-122.348
6,1.5,2550,33740,56,47.3222,-122.362
3,1.0,910,8000,64,47.7746,-122.378
5,1.75,1750,8325,48,47.4007,-122.198
4,1.75,1930,7245,42,47.6396,-122.112
3,2.5,2220,2873,2,47.5311,-122.074
3,1.0,1100,4080,86,47.6872,-122.351
4,2.5,2900,18303,21,47.5981,-122.03
4,2.5,2630,8580,37,47.5916,-122.166
2,1.0,880,6345,95,47.5341,-122.358
3,2.5,3630,11019,43,47.561,-122.226
4,2.25,3440,14237,32,47.7241,-122.065
3,2.25,1530,1279,8,47.7035,-122.357
3,2.5,2630,10100,47,47.5638,-122.153
4,2.0,1640,7200,70,47.4791,-122.347
2,2.0,2160,35183,29,47.312,-122.115
3,2.5,2060,10839,28,47.5675,-122.016
4,2.5,2090,11645,53,47.4759,-122.299
2,1.75,1250,1208,7,47.6004,-122.299
5,3.25,2500,7620,53,47.5298,-122.344
4,2.5,2260,9686,49,47.286,-122.218
3,2.5,2820,14250,24,47.6396,-122.054
4,2.5,1910,7683,27,47.5644,-122.092
3,1.75,1480,6360,60,47.7311,-122.353
2,2.0,2360,11340,17,47.5835,-122.227
3,2.0,1600,7995,65,47.5177,-122.257
2,2.0,1130,5500,74,47.3839,-122.225
4,2.5,3190,7869,13,47.5317,-121.866
5,4.0,4770,31570,25,47.5468,-122.123
3,1.5,1590,8256,45,47.3488,-122.304
4,3.25,3740,11467,0,47.581,-122.022
2,1.5,1930,3521,25,47.6092,-122.146
3,1.75,1710,5913,74,47.6481,-122.406
4,1.75,1670,13125,42,47.6315,-122.101
2,1.0,710,5120,97,47.5224,-122.357
3,1.0,2000,21780,37,47.6064,-122.039
3,1.75,2300,35722,30,47.7455,-122.112
3,3.25,1500,1442,7,47.5592,-122.362
7,4.75,5370,10800,48,47.538,-122.223
3,1.0,1020,8100,60,47.3586,-122.314
2,1.5,960,1808,21,47.6183,-122.298
3,2.25,1420,990,6,47.6801,-122.348
3,2.0,1250,1306,13,47.6705,-122.39
2,1.0,1880,7560,95,47.5261,-122.374
3,2.0,1240,12285,76,47.3219,-122.341
3,2.0,1540,10410,47,47.3662,-122.315
3,2.25,1500,7615,30,47.3146,-122.351
4,2.0,2750,7807,98,47.7168,-122.287
2,1.0,910,4662,72,47.5232,-122.354
4,2.5,1900,15123,19,47.5015,-121.772
3,1.0,1030,4958,62,47.6647,-122.277
3,2.0,1770,6610,60,47.7703,-122.343
4,2.5,3270,9650,44,47.409,-122.333
3,2.5,1090,1139,5,47.5664,-122.369
3,2.0,720,7598,67,47.5483,-122.36
4,1.75,1710,10440,59,47.5756,-122.158
3,2.0,1580,1972,8,47.5903,-122.386
3,2.5,2180,5000,37,47.5828,-122.396
5,2.75,2880,8364,8,47.4893,-122.147
3,1.75,1660,10440,36,47.4448,-121.77
3,1.75,2920,21375,54,47.7666,-122.265
4,2.75,3220,16145,21,47.5786,-121.995
3,2.5,1450,11480,25,47.672,-121.864
3,2.0,1170,7258,30,47.3333,-122.266
4,2.5,1770,9239,10,47.3512,-122.006
2,1.0,760,4746,84,47.4836,-122.214
6,2.25,3140,10250,55,47.6116,-122.169
3,1.0,1480,32700,72,47.4949,-122.327
3,2.5,1502,1400,10,47.6951,-122.305
4,2.25,2190,9113,28,47.3241,-122.275
2,1.0,900,5512,67,47.6877,-122.289
4,3.5,3040,4006,1,47.5439,-122.011
3,1.0,1390,9112,63,47.6071,-122.197
3,1.75,1510,8301,47,47.7243,-122.222
4,2.5,2800,4687,9,47.3594,-122.04
4,2.5,2780,4200,13,47.5989,-122.039
3,1.5,1870,15685,79,47.723,-122.353
5,2.0,2040,6180,106,47.5503,-122.28
4,2.25,2590,36256,37,47.769,-122.094
3,1.0,1180,9000,44,47.39,-122.166
3,2.5,2160,59241,7,47.3304,-122.13
3,2.5,2310,7485,28,47.439,-122.135
3,1.75,1940,9000,50,47.4361,-122.189
4,2.5,2500,4000,1,47.5902,-122.311
2,2.0,1880,5400,112,47.6238,-122.311
3,2.25,1490,974,5,47.5567,-122.363
3,2.25,1860,15559,51,47.1559,-121.646
3,1.0,1410,7200,113,47.5924,-122.302
4,2.75,3370,6675,66,47.5887,-122.291
4,2.5,1890,6962,17,47.3328,-122.187
3,2.25,2180,11100,36,47.5162,-122.176
3,2.5,2800,10603,14,47.7528,-122.195
4,2.5,2420,11481,30,47.341,-122.318
3,1.0,840,8470,53,47.3275,-122.338
3,2.25,1720,5234,3,47.5547,-122.278
5,3.0,3910,16200,54,47.6326,-122.217
4,2.0,2190,3622,89,47.6887,-122.312
3,1.5,1240,9500,59,47.4756,-122.35
2,1.75,1080,7242,30,47.7065,-122.235
3,3.5,1650,1577,2,47.6302,-122.344
5,2.25,4320,7620,41,47.6824,-122.287
3,2.5,2010,3200,6,47.5463,-122.015
3,1.75,1260,6908,20,47.385,-122.031
1,1.0,620,2380,115,47.6746,-122.326
3,1.0,1080,8214,70,47.7401,-122.348
4,2.5,2420,18480,48,47.6214,-122.227
4,2.25,1900,7200,37,47.5033,-122.372
3,2.25,1530,1245,0,47.6018,-122.297
3,2.75,1830,208216,17,47.4377,-122.464
3,3.5,3110,14872,12,47.6178,-122.209
3,1.75,2090,6258,58,47.5503,-122.301
4,2.5,2130,35752,34,47.5748,-122.031
3,2.25,2240,8800,58,47.5937,-122.172
3,2.5,2070,4463,84,47.6853,-122.305
3,2.5,1830,13042,24,47.3738,-122.042
4,2.5,3160,8281,19,47.6699,-122.195
4,2.5,2230,5000,11,47.3919,-122.184
3,1.0,1200,6825,61,47.7491,-122.353
3,1.5,1730,40250,31,47.7499,-122.111
3,2.0,1410,10078,31,47.7587,-122.144
4,2.5,2310,14023,23,47.7351,-121.964
4,2.5,2900,6918,14,47.3504,-122.284
3,1.0,1350,14212,33,47.6606,-122.06
3,2.0,2610,6000,73,47.675,-122.289
3,1.75,1580,9187,21,47.3538,-122.047
3,1.0,1180,8474,58,47.7416,-122.327
4,2.25,2260,7200,30,47.4121,-122.183
2,1.5,1220,1036,8,47.7348,-122.347
5,2.25,2630,8625,48,47.3619,-122.287
4,2.5,1940,4517,5,47.776,-122.26
5,3.5,4010,8510,43,47.6578,-122.286
3,2.25,1630,1598,6,47.6904,-122.347
3,1.75,1330,16000,36,47.28,-122.257
3,2.5,2380,6832,12,47.5372,-121.876
3,1.75,1600,19200,47,47.7202,-122.249
4,2.0,1520,6174,94,47.2105,-121.989
4,2.5,2120,15000,32,47.7159,-122.1
4,3.5,3460,7702,4,47.5942,-121.977
5,1.75,2230,7560,56,47.5055,-122.26
3,2.0,1080,5077,30,47.6836,-122.095
4,2.75,2300,12633,30,47.6218,-122.032
4,1.5,1970,14490,51,47.4612,-122.069
3,2.0,1820,6324,70,47.6823,-122.27
2,1.5,1400,9031,32,47.2915,-122.368
3,3.75,6030,39317,23,47.6055,-122.21
3,1.75,1400,6000,95,47.5283,-122.321
3,2.5,2650,2387,94,47.6315,-122.362
3,2.75,1580,4007,14,47.7367,-121.969
3,1.5,1640,2720,85,47.6869,-122.317
5,2.25,2340,7494,63,47.448,-122.28
4,1.75,2000,5100,65,47.6798,-122.391
2,2.25,1040,1377,12,47.6692,-122.279
3,1.0,1180,8775,49,47.2848,-122.223
4,2.0,1930,5398,62,47.646,-122.363
2,1.75,1390,5025,87,47.6701,-122.288
2,1.75,1360,10000,58,47.7421,-121.982
3,2.5,1480,1531,1,47.669,-122.402
5,2.0,2050,10200,58,47.4136,-122.333
3,2.75,2290,5002,20,47.6811,-122.207
4,2.5,3510,13100,49,47.5306,-122.227
4,3.25,3060,3898,0,47.5311,-122.073
3,1.5,1140,8340,54,47.4773,-122.28
2,2.25,1100,1114,6,47.6199,-122.304
3,1.0,1330,15678,30,47.6355,-122.037
3,1.75,1420,8250,54,47.6112,-122.133
6,3.5,4430,11453,14,47.5156,-122.204
3,2.5,2100,7587,25,47.3072,-122.391
5,2.25,2120,4000,104,47.644,-122.353
4,2.0,1920,7803,52,47.758,-122.325
3,1.75,2050,11041,55,47.5968,-122.174
5,2.5,3370,4850,7,47.5078,-122.169
3,1.5,1270,20700,66,47.7576,-122.296
2,2.0,1070,635,6,47.5212,-122.357
3,1.0,1300,5898,53,47.5053,-122.255
3,1.0,1520,8320,61,47.7699,-122.335
4,1.5,1800,6750,64,47.6868,-122.285
2,1.0,1040,5120,113,47.6048,-122.312
5,2.25,3740,14913,36,47.6234,-122.059
4,2.5,3370,9629,15,47.5896,-121.978
5,3.5,4050,13495,26,47.4384,-122.352
2,2.5,1880,40575,28,47.5614,-121.899
3,1.0,1040,4240,90,47.6768,-122.367
4,0.75,1440,13300,66,47.4761,-122.337
4,2.0,1810,42981,41,47.5597,-121.85
4,2.5,2210,4861,1,47.6959,-122.364
3,2.5,1740,2350,19,47.6207,-122.297
3,2.5,2690,4047,0,47.6797,-122.385
5,4.25,3530,7924,13,47.5894,-122.243
3,1.75,1360,4998,47,47.547,-122.302
4,3.0,3220,8936,24,47.4208,-122.213
4,2.5,2120,3220,9,47.6662,-122.083
4,2.0,1310,8454,61,47.7572,-122.318
3,2.5,2750,35440,20,47.4745,-121.723
2,1.0,840,892,8,47.5396,-122.387
4,3.5,4083,68377,9,47.3114,-122.262
3,2.0,3650,843309,23,47.3627,-122.496
3,2.0,2110,5800,87,47.6645,-122.342
3,3.25,2780,4002,5,47.7348,-121.966
4,1.0,1690,3417,108,47.663,-122.402
4,1.75,1700,6000,47,47.3252,-122.208
2,1.5,870,4800,90,47.6509,-122.37
4,2.5,2810,10433,13,47.1895,-122.015
4,2.5,3060,8167,9,47.5521,-121.989
3,2.25,1590,9425,29,47.4291,-122.16
4,1.5,2480,6383,69,47.6445,-122.374
3,2.25,2420,7200,66,47.6867,-122.275
3,2.75,3200,6699,10,47.5884,-121.991
3,1.0,840,5200,46,47.3685,-122.077
3,2.0,1860,3600,100,47.6102,-122.296
3,1.5,1300,19163,50,47.6686,-122.153
3,1.5,1020,10152,55,47.4971,-122.168
3,1.0,1270,6900,37,47.7279,-122.192
3,1.75,1360,5850,77,47.5711,-122.391
3,1.0,1260,6826,70,47.731,-122.303
2,1.0,2550,21675,56,47.4013,-122.319
3,1.0,940,10360,51,47.688,-122.19
4,3.25,3800,19798,45,47.5684,-122.19
3,2.0,1260,4125,16,47.4401,-122.279
5,1.75,1360,10609,48,47.7203,-122.229
3,2.5,1700,4000,11,47.5327,-121.871
4,3.5,3350,9681,34,47.3978,-122.322
2,1.0,700,4000,71,47.5487,-122.391
3,1.0,1210,4000,87,47.5934,-122.308
5,5.25,5090,23669,8,47.6297,-122.216
3,2.5,1860,21876,22,47.6455,-121.901
3,2.5,2490,5928,17,47.5385,-121.87
3,2.0,2030,17120,48,47.2953,-122.185
4,2.5,2290,4450,10,47.7385,-122.169
4,2.5,1790,4358,21,47.3994,-122.204
3,3.5,1340,1168,13,47.711,-122.356
4,2.75,2730,3560,93,47.6737,-122.304
4,2.5,2620,6114,3,47.5603,-122.013
3,1.75,1580,11455,41,47.4756,-122.147
3,2.5,1370,4400,26,47.7139,-122.203
3,2.25,2300,7200,36,47.324,-122.328
4,3.5,2910,5260,3,47.5168,-121.883
3,2.25,2510,9900,37,47.2988,-122.374
3,2.5,1280,1845,5,47.662,-122.324
3,1.0,1380,7575,51,47.5139,-122.187
4,1.75,2280,5959,67,47.5655,-122.395
3,2.5,2100,6021,22,47.2917,-122.375
2,1.0,850,4650,40,47.6926,-122.365
3,2.5,1720,4006,20,47.569,-122.007
3,2.5,2570,5000,75,47.6578,-122.285
4,2.5,2750,10351,17,47.5894,-121.98
4,2.75,2160,7200,38,47.7177,-122.224
2,1.0,1130,12500,62,47.4514,-122.187
2,1.0,1520,5400,63,47.6796,-122.279
4,2.5,2090,7241,13,47.726,-122.221
4,2.25,3320,53392,28,47.4724,-122.014
4,2.5,3370,10602,15,47.6591,-122.147
3,3.25,4330,14600,30,47.6341,-122.044
4,3.0,2210,4191,11,47.2959,-122.225
3,1.5,1780,5000,56,47.5168,-122.256
2,1.0,1410,3600,89,47.6695,-122.338
3,2.5,2280,12746,42,47.6362,-122.175
4,1.75,1420,10300,65,47.3121,-122.215
3,2.25,1230,7420,101,47.3184,-122.22
3,2.5,2170,5866,8,47.5403,-121.889
3,1.0,1190,11120,67,47.5687,-121.898
4,2.5,3360,15091,17,47.6649,-122.135
4,2.5,2120,4558,12,47.3795,-122.022
3,2.25,1840,5752,11,47.7042,-122.187
2,1.0,1210,4895,63,47.5202,-122.373
3,2.25,2350,6000,66,47.6809,-122.305
4,1.75,2350,5946,57,47.6879,-122.298
3,2.25,1880,7279,53,47.7574,-122.322
4,2.5,2370,6557,16,47.423,-122.155
4,2.5,2658,3960,0,47.2603,-122.194
3,1.0,960,7218,46,47.7278,-122.226
3,3.25,1480,1192,1,47.5556,-122.363
3,2.5,2390,34041,30,47.3546,-122.081
3,2.5,2190,34528,21,47.4594,-121.986
3,2.0,2560,14680,27,47.648,-122.118
3,1.75,1630,5999,29,47.3816,-122.313
3,1.5,1400,1022,7,47.6989,-122.317
5,3.75,4220,9240,23,47.5895,-122.229
3,1.0,1510,142803,40,47.3192,-122.287
4,2.5,3070,7830,6,47.593,-122.291
4,2.5,2250,11370,23,47.7115,-122.239
4,2.0,3210,8400,100,47.5322,-122.391
3,1.5,1880,7400,46,47.7743,-122.27
3,2.5,2920,8113,64,47.5814,-122.196
5,2.0,2330,8586,53,47.7671,-122.334
4,2.5,2650,12001,30,47.5496,-122.14
4,2.5,2170,5257,25,47.6999,-122.305
4,3.5,3490,87497,13,47.4028,-122.002
4,2.5,3360,11548,26,47.6534,-122.182
4,2.25,2210,9371,46,47.3634,-122.279
3,1.0,1200,4592,64,47.519,-122.352
2,1.5,1010,948,15,47.6529,-122.355
3,1.0,1230,6380,88,47.6947,-122.315
3,2.5,2620,241200,16,47.4574,-122.01
3,3.5,1560,2198,8,47.5812,-122.403
4,2.5,2420,5006,1,47.4795,-122.126
3,2.25,1520,1221,1,47.674,-122.377
2,1.0,790,7500,64,47.4007,-122.294
4,2.75,3410,5838,2,47.6931,-122.022
3,2.5,3340,70131,21,47.2666,-122.015
4,3.5,4370,8510,11,47.5876,-122.204
4,3.75,3370,6766,9,47.7063,-122.106
4,2.0,1220,7489,112,47.6133,-122.306
3,2.5,1330,1064,10,47.6835,-122.387
4,2.25,1920,8259,35,47.5616,-122.088
3,1.0,1250,7700,60,47.5974,-122.149
4,1.5,1470,5850,42,47.7,-122.129
4,3.0,2800,9127,16,47.6123,-122.007
3,1.0,960,213008,82,47.5621,-121.862
2,1.0,660,6509,63,47.4938,-122.171
2,1.0,860,8636,91,47.5081,-122.356
5,2.5,4170,33310,24,47.5455,-122.126
3,1.0,1810,13068,74,47.4482,-122.462
2,1.0,1250,5208,64,47.3063,-122.219
3,2.5,2420,4750,12,47.3663,-122.122
4,1.75,2300,13342,80,47.7308,-122.282
4,2.5,2680,5539,2,47.4759,-121.734
4,2.5,2720,7697,27,47.4391,-122.161
5,3.5,4210,17258,19,47.553,-122.114
4,1.0,1320,4440,85,47.6145,-122.295
3,2.5,1720,6200,1,47.2137,-121.989
3,1.0,880,5375,90,47.4858,-122.202
4,2.75,4270,25807,18,47.5951,-122.206
3,1.75,1610,22496,40,47.3443,-122.073
2,2.0,1250,1178,19,47.5426,-122.387
3,1.75,1260,17000,21,47.5114,-122.361
4,2.5,2510,5936,16,47.5847,-122.032
3,2.5,2150,15304,35,47.5573,-122.136
3,2.5,2970,11985,19,47.6359,-122.052
2,1.75,1010,4000,95,47.6665,-122.287
4,3.5,2630,3435,30,47.4355,-122.272
3,1.0,940,7910,55,47.6181,-122.117
3,2.5,3080,8448,14,47.6469,-122.389
2,1.0,1070,6000,93,47.495,-122.227
3,2.5,2210,10119,48,47.3783,-122.22
4,1.75,1840,10528,24,47.2987,-122.385
5,2.0,2120,137565,101,47.4558,-122.507
3,1.5,1300,3348,111,47.592,-122.307
1,1.0,1230,3774,90,47.6886,-122.354
3,2.5,2120,3742,8,47.4787,-122.129
4,2.75,1910,7700,34,47.369,-122.17
4,2.5,2490,7694,28,47.567,-122.016
2,1.75,1490,4800,97,47.5496,-122.391
3,2.5,2360,8764,24,47.2114,-122.009
3,2.0,1490,7929,25,47.2875,-122.218
2,1.0,680,4800,97,47.6084,-122.304
4,2.5,2520,9604,25,47.3893,-122.216
3,1.5,2390,4600,95,47.5383,-122.268
4,1.5,1220,4900,72,47.5292,-122.269
4,2.25,3180,9600,31,47.6313,-122.045
3,2.25,1370,7087,21,47.3504,-122.035
5,2.75,2910,36250,37,47.5916,-122.076
2,1.0,770,11084,68,47.7482,-122.321
4,2.5,2680,11590,27,47.4395,-122.163
3,1.0,940,1948,114,47.6733,-122.383
4,2.75,2660,9547,46,47.616,-122.218
4,1.75,1530,8750,46,47.4556,-122.157
4,2.75,2310,7350,26,47.7505,-122.182
4,3.25,2800,5291,3,47.1937,-121.977
4,2.75,2850,7510,6,47.7097,-122.305
3,1.75,1580,7344,104,47.5256,-122.38
2,1.5,1160,3838,32,47.7255,-122.164
4,2.25,1740,8449,56,47.6079,-122.123
4,2.25,3960,8640,89,47.6317,-122.304
4,2.5,2000,13300,46,47.353,-122.294
4,3.5,3130,52322,3,47.5932,-122.159
3,1.0,1040,6800,63,47.492,-122.224
3,2.25,3050,10689,26,47.3326,-122.201
4,2.5,2110,10100,46,47.567,-122.151
3,1.75,2330,7200,65,47.565,-122.274
3,2.5,2150,8060,19,47.6952,-122.188
6,2.5,3180,9375,47,47.5707,-122.129
4,2.5,2690,32780,17,47.6612,-121.955
6,2.5,2590,11250,37,47.4608,-122.196
3,2.75,1920,7700,37,47.3213,-122.378
3,2.25,1720,8521,31,47.6882,-122.184
6,3.0,2400,9373,24,47.3262,-122.214
4,2.25,2450,21000,60,47.4559,-122.344
4,1.5,1540,7168,51,47.455,-122.198
4,2.75,2810,10300,36,47.5626,-122.149
4,2.5,3340,12248,16,47.5858,-122.379
3,1.5,1280,9600,54,47.6922,-122.163
3,1.0,1170,3330,45,47.3155,-122.182
3,1.75,1100,9750,47,47.2955,-122.362
3,3.25,3330,15093,26,47.5395,-122.242
4,1.5,1370,9750,61,47.4718,-122.323
3,1.75,1580,8151,52,47.3672,-122.312
4,2.5,1850,7324,17,47.3701,-122.107
4,2.25,1970,15743,52,47.7673,-122.202
4,2.5,2740,11975,23,47.6315,-122.028
4,2.5,2670,11877,18,47.6327,-122.036
3,1.75,1970,7100,38,47.7353,-122.172
4,2.0,1350,942,7,47.5394,-122.026
5,2.5,2770,8100,12,47.6341,-122.208
4,2.5,2360,81892,14,47.369,-122.156
2,1.5,1260,1575,13,47.5914,-122.295
4,2.5,4620,20793,23,47.2929,-122.342
4,4.0,4500,11795,23,47.5533,-122.098
4,3.5,3770,8501,6,47.6744,-122.196
3,2.0,1230,8235,55,47.4853,-122.304
3,1.0,1700,4750,106,47.6819,-122.389
2,1.5,1310,12196,44,47.6487,-122.122
2,1.75,1740,5400,68,47.6971,-122.282
3,1.75,1760,8025,39,47.7287,-122.192
4,3.5,2780,9550,37,47.454,-122.373
4,2.5,3230,4290,10,47.6874,-122.161
3,2.5,3090,67082,24,47.4032,-122.023
4,2.5,2120,7820,39,47.6743,-122.145
4,2.5,2730,9260,6,47.7222,-122.331
3,2.0,1130,16875,68,47.7489,-122.3
2,1.75,1260,5300,64,47.6809,-122.348
2,1.0,870,5750,67,47.5637,-122.395
4,1.0,1350,3333,102,47.6727,-122.397
2,1.0,1310,2814,71,47.5185,-122.376
3,1.0,1140,7785,61,47.709,-122.363
3,2.0,1600,7350,35,47.6977,-122.126
2,1.0,880,5100,74,47.694,-122.346
4,2.5,2520,8515,15,47.7233,-121.959
4,3.0,1960,5000,49,47.5208,-122.393
