bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
3,3.25,1480,983,2.0,0,0,3,8,1180,300,1,1,47.5555,-122.363,1330,1062,2014,12
4,2.75,1940,6555,2.0,0,0,3,8,1940,0,24,24,47.3701,-122.041,1840,6912,2014,6
4,2.5,2830,20345,2.0,0,0,3,10,1980,850,35,35,47.6462,-122.191,2830,13732,2014,5
4,2.5,1890,5954,2.0,0,0,3,7,1890,0,11,11,47.3293,-122.194,2030,5880,2015,2
6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,79,79,47.6515,-122.277,3510,15810,2015,4
3,2.5,2185,6042,2.0,0,0,3,9,2185,0,6,6,47.3573,-122.202,2297,5876,2015,4
3,2.25,1950,3600,1.5,0,0,5,8,1430,520,103,103,47.637,-122.363,1950,3600,2014,8
4,2.5,3210,24527,1.5,0,0,3,11,3210,0,31,31,47.6399,-122.052,3280,24527,2015,4
4,2.25,2500,10062,1.0,0,0,3,8,1600,900,39,39,47.639,-122.1,2500,9750,2014,10
3,2.75,3230,5200,2.0,0,0,3,9,2680,550,1,1,47.519,-121.878,3100,4900,2015,4
3,3.0,4020,435600,1.5,0,2,3,10,4020,0,16,16,47.4418,-121.731,2590,283140,2015,2
3,1.75,1490,6269,1.0,0,0,4,6,990,500,71,71,47.4917,-122.188,1490,7722,2015,4
4,3.0,2793,5703,2.0,0,0,3,9,2793,0,6,6,47.3682,-122.178,2793,5704,2015,4
5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,40,40,47.622,-122.059,2390,7500,2014,9
3,2.5,1530,1131,3.0,0,0,3,8,1530,0,5,5,47.6993,-122.346,1530,1509,2014,5
2,1.75,1340,1368,2.0,0,0,3,7,1060,280,8,8,47.618,-122.311,2480,1707,2014,9
2,1.0,1140,5250,1.5,0,0,4,6,1140,0,65,65,47.731,-122.341,1450,5250,2014,5
4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,58,58,47.5877,-122.157,1440,7500,2014,5
4,2.25,2060,8540,1.0,0,0,4,7,1540,520,47,47,47.734,-122.19,1560,7700,2014,7
5,4.5,6085,142725,3.0,0,0,3,11,6085,0,14,14,47.6085,-121.952,4830,128457,2014,8
3,1.0,1240,9198,1.5,0,0,4,7,1240,0,55,55,47.37,-122.297,1170,8970,2014,12
3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,22,22,47.4685,-122.265,2340,7268,2015,1
3,3.5,1700,2197,2.0,0,0,3,8,1260,440,4,4,47.5767,-122.41,1360,1418,2014,9
3,2.25,2450,49658,1.0,0,0,3,7,1770,680,36,36,47.486,-121.726,1340,121097,2014,7
3,1.0,1460,10200,1.0,0,0,4,7,1460,0,57,57,47.4238,-122.197,1460,8500,2014,8
3,1.0,1640,4000,1.5,0,0,5,7,1640,0,105,105,47.6563,-122.351,2140,4000,2014,7
4,2.25,1870,4198,2.0,0,0,3,7,1870,0,6,6,47.3657,-122.021,1870,4184,2014,11
3,2.0,1610,4364,2.0,0,0,3,8,1610,0,19,19,47.5672,-122.004,2010,4364,2015,2
2,1.75,1800,7191,1.0,0,3,4,7,990,810,63,63,47.4828,-122.191,1940,7400,2015,4
3,1.5,1680,13751,1.0,0,0,4,7,1680,0,63,63,47.5716,-122.227,1760,13500,2014,9
4,2.5,2060,5607,2.0,0,0,3,7,2060,0,12,12,47.4365,-122.144,2060,5367,2014,8
3,2.25,1850,2575,2.0,0,0,3,9,1850,0,1,1,47.5525,-122.273,1080,4120,2014,12
4,2.25,2200,8292,2.0,0,0,3,7,2200,0,24,24,47.7456,-122.315,1090,8290,2014,10
1,1.0,520,5600,1.0,0,0,3,6,520,0,96,96,47.5579,-122.395,1030,5265,2014,11
3,2.5,1960,7200,1.0,0,0,4,8,980,980,74,74,47.5655,-122.27,1440,7200,2014,6
5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,56,56,47.7753,-122.355,1760,7969,2015,5
2,1.0,1122,9100,1.0,0,0,4,6,1122,0,55,55,47.328,-122.341,840,9344,2015,2
2,1.0,1130,15190,1.0,0,0,4,7,1130,0,60,60,47.3902,-122.283,1490,16920,2014,8
4,2.5,2480,4602,2.0,0,0,3,9,2480,0,15,15,47.6835,-122.161,3480,5739,2015,4
4,2.5,3310,4839,2.0,0,0,3,9,3310,0,8,8,47.773,-122.161,3240,5280,2015,4
2,1.0,970,3300,1.0,0,0,4,7,970,0,99,99,47.6609,-122.343,1060,3600,2015,2
2,1.75,1370,4495,1.0,0,0,4,8,1370,0,40,40,47.3794,-122.317,1370,4686,2015,5
4,1.75,1770,12875,1.0,0,0,3,8,1770,0,27,27,47.7438,-122.247,2150,12875,2015,4
4,3.5,2730,3047,2.0,0,0,3,8,2400,330,8,8,47.5797,-122.391,1980,4600,2014,5
4,2.5,2250,4119,2.0,0,0,3,8,2250,0,14,14,47.5973,-122.034,2290,3115,2015,4
4,1.75,1860,7700,1.0,0,0,4,8,1860,0,50,50,47.626,-122.112,1860,7700,2014,9
3,1.0,920,4800,1.0,0,0,4,6,780,140,89,89,47.6937,-122.362,1370,4800,2015,1
3,2.25,1670,6414,1.0,0,0,4,8,1670,0,54,54,47.6921,-122.386,2130,7035,2015,3
3,2.0,1380,5198,1.0,0,0,4,7,1380,0,33,33,47.5514,-122.357,1320,6827,2015,4
5,3.75,3360,6000,2.0,0,0,3,8,2640,720,51,15,47.558,-122.277,1930,6000,2014,10
3,2.5,2250,9608,2.0,0,0,3,8,2250,0,21,21,47.4865,-121.802,2020,9834,2015,1
3,2.5,1840,6985,1.0,0,0,3,7,1290,550,43,43,47.7586,-122.342,2160,7990,2014,11
3,2.0,1490,7599,1.0,0,0,3,7,1490,0,25,25,47.3687,-122.088,1560,7710,2015,3
3,1.0,1360,8968,1.0,0,0,3,7,1360,0,58,58,47.7105,-122.289,1490,7355,2014,9
3,1.5,1400,7582,1.0,0,0,3,7,1400,0,59,59,47.4536,-122.33,1280,7872,2015,1
4,1.0,1330,9729,1.0,0,0,3,6,1330,0,63,63,47.6223,-122.208,2920,10353,2015,2
4,2.5,3240,20301,2.0,0,0,3,10,3240,0,29,29,47.719,-122.114,3010,23650,2014,5
5,3.5,3620,7821,2.0,0,2,3,10,2790,830,56,4,47.5738,-122.215,2690,9757,2014,9
5,3.25,3400,7452,2.0,0,0,3,10,3400,0,15,15,47.6141,-122.136,2650,8749,2014,5
3,2.5,1630,8346,1.0,0,0,3,8,1630,0,25,25,47.2622,-122.219,2110,8619,2015,2
3,3.0,2490,3600,2.0,0,3,4,8,1790,700,103,103,47.6313,-122.369,2490,3600,2014,9
5,2.5,1740,8750,1.0,0,0,4,7,1740,0,55,55,47.3904,-122.299,1740,8750,2014,6
3,2.5,2830,3750,3.0,0,0,3,10,2830,0,0,0,47.6798,-122.385,1780,5100,2014,8
3,2.5,1500,9636,2.0,0,0,3,7,1500,0,20,20,47.75,-122.176,1700,9656,2014,8
4,2.75,2060,6659,1.0,0,0,3,7,1280,780,33,33,47.4276,-122.157,2020,8720,2014,12
4,1.75,1820,6000,1.0,0,0,3,7,930,890,73,73,47.6872,-122.296,1590,6000,2015,4
3,1.5,1060,6954,1.0,0,0,4,6,1060,0,31,31,47.5498,-122.355,1560,6954,2014,7
2,1.5,720,5120,1.0,0,0,3,6,720,0,61,61,47.5218,-122.357,1150,2566,2015,2
3,2.5,1700,9100,1.0,0,0,3,8,1160,540,16,16,47.5369,-122.378,1590,8374,2014,6
4,2.5,2643,5750,2.0,0,0,3,8,2643,0,2,2,47.3519,-122.173,2406,5772,2014,10
4,3.0,2890,6885,1.0,0,0,3,7,1590,1300,69,-1,47.6763,-122.282,2180,6885,2014,7
2,1.0,820,4200,1.0,0,0,3,7,820,0,35,35,47.6249,-122.298,1290,4000,2015,4
3,2.0,1760,9900,1.0,0,0,4,7,1760,0,71,71,47.4783,-122.338,1190,9900,2014,9
2,1.0,930,6600,1.0,0,0,3,6,930,0,57,57,47.4868,-122.33,1250,6600,2014,10
4,2.75,2550,7591,2.0,0,0,3,9,2550,0,25,25,47.5302,-122.147,2670,7796,2014,10
3,1.0,1060,4880,1.0,0,0,2,6,910,150,102,102,47.5545,-122.288,1200,4880,2015,2
4,2.25,2100,8075,2.0,0,0,3,8,2100,0,37,37,47.3251,-122.329,2100,7464,2015,3
2,1.0,1010,7338,2.0,0,0,4,7,1010,0,33,33,47.5123,-122.19,1220,7719,2014,7
3,1.5,1360,11250,1.0,0,0,4,7,1360,0,59,59,47.5697,-122.177,1440,11250,2014,9
3,2.5,1820,16300,1.0,0,0,4,7,1220,600,60,60,47.4582,-122.365,1870,16300,2015,1
3,2.5,2060,10650,1.0,0,0,5,8,1050,1010,39,39,47.5627,-122.137,2690,8850,2015,3
3,2.5,1890,7053,2.0,0,0,4,8,1890,0,22,22,47.3967,-122.183,2000,7226,2014,7
4,3.25,4690,14930,2.0,0,2,3,10,3680,1010,19,19,47.7718,-122.283,2910,13320,2014,6
2,1.0,780,3475,1.0,0,0,4,5,780,0,84,84,47.4944,-121.789,1210,6769,2014,6
4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,19,19,47.5521,-122.115,4060,15177,2014,5
3,2.5,1740,1236,3.0,0,2,3,8,1740,0,6,6,47.5891,-122.387,1740,1280,2014,8
3,1.75,1710,8767,1.0,0,0,4,8,1710,0,28,28,47.6945,-122.188,2050,9200,2014,7
6,2.25,2660,13579,2.0,0,0,3,7,2660,0,78,25,47.7142,-122.286,1120,8242,2015,1
3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,5,5,47.6263,-122.099,2570,7988,2014,7
3,2.5,3300,11570,2.0,0,0,3,9,3300,0,20,20,47.5599,-122.121,3280,11446,2014,9
3,1.75,1660,6250,1.0,0,0,3,7,830,830,34,34,47.5859,-122.385,1660,5750,2014,7
2,2.25,1550,2285,2.0,0,0,3,8,1550,0,8,8,47.5398,-122.369,1550,2135,2015,4
4,2.25,1770,8505,2.0,0,0,3,8,1770,0,29,29,47.6904,-122.102,1880,8939,2015,1
3,2.25,1670,4800,1.5,0,3,3,8,1670,0,111,111,47.6356,-122.367,2300,4800,2014,6
2,0.75,900,9600,1.0,0,0,3,6,900,0,73,73,47.4604,-122.339,1250,14280,2014,11
3,2.75,2160,4086,1.0,0,0,3,7,1380,780,27,27,47.5352,-122.38,1300,4080,2014,12
2,2.75,1350,1252,2.0,0,0,3,8,1120,230,8,8,47.522,-122.39,1410,1265,2014,7
4,3.25,3480,6000,3.0,0,0,3,8,3480,0,0,0,47.6353,-122.353,2200,4080,2014,11
3,1.75,1340,8250,1.0,0,0,3,7,1100,240,29,29,47.3668,-122.09,1540,7860,2014,10
3,3.0,3740,39640,2.0,0,2,3,10,3740,0,23,23,47.4036,-122.462,2930,26136,2014,6
4,1.75,1760,3600,1.0,0,0,5,7,880,880,88,88,47.6889,-122.33,1500,5580,2014,10
3,3.0,3450,16200,2.0,0,0,3,10,3450,0,31,31,47.6319,-122.041,3130,12150,2014,6
2,1.5,2370,184231,2.0,0,0,3,11,2370,0,9,9,47.4543,-121.778,3860,151081,2014,8
3,2.5,2100,4097,2.0,0,0,3,9,2100,0,7,7,47.5983,-122.2,1780,4764,2015,2
4,2.5,2390,6775,2.0,0,0,3,7,2390,0,11,11,47.4811,-122.182,2560,6346,2014,8
4,2.5,2770,7800,2.0,0,0,3,10,2770,0,15,15,47.684,-122.205,2720,10000,2014,10
3,2.0,1470,20000,1.0,0,0,4,7,1470,0,46,46,47.2973,-122.08,1390,30056,2014,6
4,2.0,2000,5000,1.5,0,0,5,7,2000,0,90,90,47.5787,-122.293,2200,5000,2015,2
3,3.0,2980,3730,2.0,0,0,3,9,2980,0,9,9,47.5533,-121.995,2710,3640,2014,11
2,1.0,1240,5500,1.5,0,0,3,6,1240,0,94,94,47.5257,-122.263,1520,5500,2015,2
4,3.0,2360,6678,1.0,0,0,3,8,1760,600,65,65,47.6919,-122.313,1640,6380,2014,9
1,1.5,1180,1688,2.0,0,0,3,8,1070,110,8,8,47.549,-122.372,1380,2059,2015,4
6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,12,12,47.7506,-122.012,4170,266587,2014,6
3,1.0,1210,7440,1.0,0,0,3,7,1210,0,65,65,47.7402,-122.323,1120,7440,2014,6
3,1.0,960,3600,1.0,0,0,4,7,960,0,108,108,47.6758,-122.369,1580,5000,2014,9
4,2.75,3110,49765,1.0,0,0,4,8,3110,0,56,42,47.3343,-122.044,1880,19709,2014,6
6,2.5,3610,12033,2.0,0,0,3,8,3210,400,44,44,47.7692,-122.219,2210,8577,2014,12
3,1.75,1810,7950,1.0,0,0,4,7,1810,0,46,46,47.6236,-122.117,1680,7725,2014,11
3,1.75,2160,5863,1.5,0,0,4,7,1260,900,86,86,47.5729,-122.315,1590,3000,2014,8
2,1.0,1210,7040,1.0,0,0,3,7,1210,0,62,62,47.745,-122.297,1210,7205,2014,10
3,2.0,1210,6634,1.0,0,0,4,7,1210,0,29,29,47.4097,-122.193,1560,7200,2014,8
4,2.5,2260,13600,1.0,0,0,4,8,1770,490,40,40,47.5436,-122.233,2630,13995,2014,9
4,1.75,1480,9523,1.0,0,0,3,7,1120,360,55,55,47.3732,-122.217,1590,8300,2014,12
2,1.5,1190,1361,2.0,0,0,3,8,1190,0,8,8,47.6161,-122.302,1280,3360,2015,5
4,2.5,2650,9065,2.0,0,0,3,7,2650,0,15,15,47.7258,-121.959,2590,13218,2015,1
3,1.75,1820,3140,2.0,0,0,5,8,1820,0,65,24,47.5271,-122.384,2030,5499,2014,12
2,1.75,2130,6574,1.0,0,0,3,8,1500,630,69,69,47.6529,-122.411,2130,6275,2015,4
4,1.5,1700,8400,1.0,0,0,3,7,1700,0,62,62,47.7677,-122.359,1750,8475,2015,4
3,2.25,1470,1703,2.0,0,0,3,8,1470,0,9,9,47.5478,-121.999,1380,1107,2014,10
4,2.5,1850,5880,2.0,0,0,3,8,1850,0,16,16,47.3322,-122.173,2370,6500,2014,7
3,1.0,1220,8040,1.5,0,0,3,7,1220,0,50,50,47.7133,-122.308,1360,8040,2015,5
4,2.25,2240,8376,1.0,0,0,3,8,1740,500,30,30,47.6323,-122.029,1890,7875,2014,11
3,1.75,1720,12540,1.0,0,0,4,7,1720,0,58,58,47.5699,-122.177,1440,11850,2014,7
2,2.5,1320,1157,2.0,0,0,3,8,990,330,0,0,47.6689,-122.363,1550,1519,2014,9
3,1.75,1600,20873,1.0,0,0,3,8,1600,0,59,59,47.5632,-122.182,2640,18364,2014,9
3,1.75,2630,6500,1.0,0,0,3,7,1330,1300,56,56,47.4878,-122.221,2520,6500,2014,9
4,2.25,2470,7350,1.0,0,0,3,7,1600,870,36,36,47.6936,-122.128,1970,7700,2014,10
3,1.0,960,3960,1.0,0,0,3,7,960,0,71,71,47.6465,-122.404,1550,6050,2014,10
5,3.75,3090,4943,2.0,0,0,3,10,3090,0,4,4,47.4594,-122.133,3191,5561,2014,8
3,1.0,1100,8138,1.0,0,0,3,7,1100,0,65,65,47.7393,-122.325,1440,8131,2014,8
3,2.5,1720,6271,2.0,0,0,3,7,1720,0,21,21,47.3898,-122.049,1570,6587,2014,10
4,3.25,3920,881654,3.0,0,3,3,11,3920,0,13,13,47.5385,-121.896,2970,112384,2015,1
5,2.5,2900,9525,2.0,0,0,3,9,2900,0,25,25,47.5442,-122.138,2910,11854,2014,11
3,1.0,1410,9384,1.0,0,0,3,7,1410,0,67,67,47.7161,-122.33,1990,9384,2015,3
4,2.25,1920,11603,2.0,0,0,4,7,1920,0,47,47,47.4315,-122.169,1840,7350,2014,12
3,2.75,1890,3938,2.0,0,0,3,8,1890,0,16,16,47.5336,-121.867,1890,4142,2015,4
5,2.75,2580,9242,2.0,0,2,4,8,1720,860,47,47,47.5943,-122.133,2240,9316,2014,9
4,2.25,1550,7579,2.0,0,0,3,8,1550,0,22,22,47.354,-122.047,1630,6397,2015,4
4,1.5,1820,12327,1.0,0,0,4,7,1380,440,59,59,47.5767,-122.144,1450,9256,2014,10
3,1.5,1520,4288,1.0,0,0,3,7,1020,500,65,65,47.5284,-122.387,1660,4288,2014,6
4,2.5,3230,5899,2.0,0,0,3,8,3230,0,2,2,47.515,-121.869,2720,5899,2014,8
5,2.0,2330,6783,1.0,0,0,3,7,1310,1020,58,58,47.6955,-122.295,1930,6783,2014,8
2,1.75,1640,4176,1.0,0,0,4,7,1040,600,66,66,47.5162,-122.26,1460,5200,2014,7
4,2.5,2400,4848,2.0,0,0,3,8,2400,0,10,10,47.3626,-122.04,1980,5199,2014,12
3,2.25,1620,12309,2.0,0,0,3,7,1620,0,27,27,47.6188,-122.029,2030,13963,2014,11
3,2.5,1780,1754,3.0,0,0,3,8,1780,0,7,7,47.548,-122.373,1780,1607,2014,9
4,3.25,1980,9988,1.0,0,0,3,8,1340,640,35,35,47.6883,-122.111,1980,8972,2015,1
3,1.5,1950,1963,3.0,0,0,3,8,1950,0,12,12,47.6904,-122.397,1590,2028,2014,9
3,1.5,910,5120,1.0,0,0,3,6,910,0,41,41,47.5238,-122.356,1410,5132,2014,8
2,1.0,1480,6210,1.0,0,0,3,7,1080,400,64,64,47.774,-122.351,1290,7509,2014,8
3,2.5,2390,1984,2.0,0,0,3,8,2220,170,6,6,47.5405,-122.027,2150,1984,2014,7
2,1.75,1560,4500,1.0,0,0,3,8,1560,0,11,11,47.7128,-122.032,1860,4500,2015,1
4,3.25,2790,5420,1.0,0,3,3,9,1130,1660,51,1,47.7698,-122.386,2530,7200,2014,5
4,2.5,2170,7533,2.0,0,0,3,8,2170,0,24,24,47.5057,-122.149,2170,8728,2015,2
3,2.75,1750,9166,1.0,0,0,4,7,1170,580,35,35,47.7696,-122.325,1810,8760,2014,11
3,2.0,2064,46173,2.0,0,0,5,7,2064,0,111,111,47.4469,-122.455,1640,21780,2014,7
3,1.75,1460,7226,1.0,0,0,3,7,1460,0,22,22,47.3839,-122.321,1760,7226,2015,2
3,2.0,2420,17859,1.0,0,1,5,9,1500,920,35,35,47.7074,-122.246,2955,17859,2014,6
3,1.0,1410,9704,1.0,0,0,3,8,1140,270,32,32,47.6203,-122.036,1910,13639,2015,2
3,2.5,2560,16420,2.0,0,0,4,8,2560,0,25,25,47.6916,-121.916,2120,16298,2014,11
2,1.0,890,4804,1.0,0,0,4,7,890,0,87,87,47.7027,-122.346,1010,3844,2015,4
4,2.5,2600,7200,2.0,0,0,3,7,2600,0,52,12,47.6944,-122.274,1790,6175,2014,7
2,2.0,1550,2400,1.5,0,0,4,7,1550,0,114,114,47.654,-122.346,1180,1224,2014,5
3,1.75,1700,8481,2.0,0,0,3,7,1700,0,21,21,47.2623,-122.305,1830,6600,2014,10
3,1.75,1930,5400,2.0,0,2,3,9,1930,0,37,37,47.77,-122.391,2100,6840,2015,2
3,2.5,2530,623779,1.0,0,0,4,8,2530,0,35,35,47.4188,-121.949,2120,100623,2015,3
3,1.0,1880,5450,1.5,0,0,4,8,1880,0,90,90,47.6453,-122.302,2580,5450,2014,12
3,2.0,1370,7200,1.0,0,0,3,7,1130,240,88,59,47.7329,-122.308,1300,7208,2014,10
5,1.75,2110,5000,1.5,0,0,4,7,1250,860,69,69,47.6745,-122.287,1720,5000,2015,3
4,4.75,3700,11000,1.0,0,0,4,7,1840,1860,52,52,47.768,-122.251,1720,11564,2014,9
4,2.5,2700,37431,1.0,0,0,4,8,1600,1100,37,37,47.7258,-122.117,2290,37431,2015,2
3,2.25,1670,7416,1.0,0,0,4,7,1220,450,40,40,47.6028,-122.172,1710,7416,2014,10
3,3.0,1490,2944,2.0,0,0,3,7,960,530,21,21,47.6506,-122.384,1590,1600,2014,11
3,2.0,1130,7200,1.0,0,0,4,6,1130,0,70,70,47.4779,-122.342,1270,7500,2014,10
4,2.25,2620,17366,1.0,0,3,3,9,1430,1190,31,31,47.584,-122.077,2620,15335,2015,4
2,1.0,1370,8400,1.0,0,0,3,7,1370,0,67,67,47.7344,-122.336,1330,8396,2015,4
3,1.75,1580,9147,1.0,0,1,4,7,1210,370,47,47,47.6069,-122.112,2600,23564,2014,5
4,1.0,1730,7350,1.5,0,0,4,6,1730,0,45,45,47.3467,-122.307,1440,7752,2015,4
3,2.5,1970,4120,1.5,0,0,3,6,1230,740,88,88,47.5328,-122.346,1470,4080,2015,4
4,3.0,2090,7500,1.0,0,0,3,7,1370,720,28,28,47.4888,-122.182,1810,7650,2014,11
4,3.25,2290,4785,2.0,0,0,3,9,2290,0,7,7,47.3833,-122.037,2290,4785,2014,10
5,3.5,4330,11979,1.0,0,4,3,12,2090,2240,6,6,47.6251,-122.218,4320,12000,2014,8
6,2.75,2850,15240,1.0,0,0,3,7,1850,1000,53,53,47.5288,-122.345,2090,7620,2015,2
3,2.5,2540,7680,2.0,0,1,4,9,2540,0,74,13,47.7175,-122.364,2490,7680,2014,5
3,1.0,1370,4040,1.5,0,0,3,7,1370,0,108,108,47.6867,-122.354,1220,3030,2014,7
3,1.5,1070,6601,1.0,0,0,3,6,1070,0,30,30,47.3115,-122.209,1030,6614,2015,4
3,3.0,1560,2091,3.0,0,0,3,8,1560,0,8,8,47.6604,-122.352,1530,2091,2014,10
3,2.5,2150,8221,2.0,0,0,3,8,2150,0,22,22,47.5085,-122.15,2490,7951,2014,6
4,3.0,2390,4500,2.0,0,0,3,7,2390,0,40,40,47.4872,-122.204,1320,4500,2014,6
3,2.0,2520,3959,1.0,0,0,5,8,1270,1250,83,83,47.6693,-122.289,1660,3959,2014,8
3,2.0,1550,8509,1.0,0,0,3,7,1150,400,55,55,47.5299,-122.344,1840,7620,2014,5
4,2.5,3300,101930,2.0,0,0,4,10,3300,0,23,23,47.576,-121.976,2880,213879,2014,8
4,2.5,2290,4539,2.0,0,0,3,7,2290,0,13,13,47.4753,-122.172,1710,7200,2014,5
3,1.0,1020,5950,1.0,0,0,3,6,880,140,65,65,47.5436,-122.357,1800,5950,2015,4
4,2.5,2560,43560,2.0,0,0,3,8,2560,0,25,25,47.3692,-122.047,2130,10150,2014,11
4,2.5,2660,22050,2.0,0,0,3,9,2660,0,18,18,47.4911,-122.125,3060,21111,2014,7
4,3.5,3460,3997,2.0,0,0,3,10,2560,900,10,10,47.6718,-122.329,1860,4000,2014,5
3,2.25,2350,51400,1.0,0,0,3,7,1390,960,37,37,47.7417,-122.053,2350,51400,2014,8
4,2.25,4250,16940,1.0,0,2,4,9,2380,1870,40,40,47.5453,-122.234,3460,17693,2014,9
3,2.5,1970,6634,2.0,0,0,3,8,1970,0,26,26,47.5759,-122.012,2090,6176,2015,4
4,1.75,2560,8270,1.0,0,0,3,7,1480,1080,35,35,47.7572,-122.147,2320,8450,2014,10
3,1.75,1600,6120,1.5,0,0,3,7,1600,0,90,90,47.6847,-122.291,1670,4590,2014,5
4,3.0,2990,6695,2.0,0,0,3,10,2990,0,0,0,47.5817,-122.047,2760,6600,2014,10
5,1.75,1240,8936,1.0,0,0,3,7,1240,0,60,60,47.5738,-122.136,1600,9341,2014,11
3,2.5,2330,4160,2.0,0,0,4,8,2330,0,23,23,47.6367,-122.109,2940,4500,2015,3
3,2.25,1420,3750,2.0,0,0,3,7,1420,0,28,28,47.5725,-122.383,1430,4664,2015,4
4,2.5,2570,7859,2.0,0,0,3,8,2570,0,22,22,47.3736,-122.045,2150,7284,2014,6
3,2.25,3020,43560,2.0,0,0,3,10,2720,300,45,45,47.6456,-122.173,3910,43560,2014,6
2,2.0,1190,1303,2.0,0,0,3,8,800,390,6,6,47.6675,-122.368,1670,2425,2015,4
3,1.0,1340,4120,1.0,0,0,4,7,1040,300,93,93,47.6916,-122.352,1270,4635,2014,11
3,2.25,1750,9298,1.0,0,0,4,7,1410,340,46,46,47.4579,-122.164,1720,7875,2015,1
1,1.0,720,2500,1.0,0,0,3,7,720,0,105,105,47.6597,-122.345,1520,3750,2015,5
4,1.0,1740,11075,1.5,0,0,3,7,1740,0,49,49,47.7458,-122.334,1580,7684,2014,6
4,2.5,2450,8932,2.0,0,0,3,8,2450,0,25,25,47.3093,-122.345,2410,8775,2015,4
3,1.0,1030,8395,1.0,0,0,4,7,1030,0,55,55,47.3322,-122.337,1370,9380,2015,2
3,2.0,1330,8748,1.0,0,0,3,7,1330,0,29,29,47.2619,-122.298,1510,8584,2015,2
3,1.75,1430,10574,2.0,0,0,3,7,1430,0,33,33,47.7668,-122.218,1900,10450,2014,11
0,0.0,2460,8049,2.0,0,0,3,8,2460,0,25,25,47.4095,-122.168,2520,8050,2015,4
1,1.0,780,1033,1.0,0,0,3,7,780,0,92,29,47.6155,-122.306,1040,1319,2014,8
3,1.75,1760,11371,1.0,0,0,5,8,1760,0,55,55,47.7616,-122.273,2220,19884,2014,11
3,1.0,1300,3600,2.0,0,0,3,7,1300,0,115,115,47.6345,-122.366,2510,4800,2015,4
3,1.75,1690,8901,1.0,0,0,3,7,1690,0,29,29,47.3546,-122.176,1690,7532,2015,2
4,2.25,2220,4200,1.5,0,0,5,8,1310,910,83,83,47.6418,-122.394,2020,4940,2015,4
3,1.0,1240,4000,1.5,0,0,3,8,1240,0,87,15,47.5467,-122.359,1200,17707,2015,4
3,3.5,3030,11550,2.0,0,2,3,8,3030,0,43,3,47.5051,-122.381,2340,10560,2014,12
3,1.0,1220,8573,1.0,0,0,4,7,1220,0,60,60,47.6088,-122.193,1390,8573,2014,12
4,2.0,1650,5000,1.0,0,0,3,7,1650,0,59,59,47.6781,-122.374,1690,2276,2014,5
4,2.5,3010,6903,2.0,0,0,3,9,3010,0,14,14,47.5213,-122.193,2860,6435,2015,4
3,2.75,3470,9610,3.0,1,4,3,11,3470,0,26,15,47.7205,-122.26,4130,11875,2015,1
3,2.0,1710,134489,1.0,0,2,5,7,1710,0,62,62,47.2207,-121.984,1700,63823,2014,11
4,3.0,3740,30884,2.0,0,0,3,9,3060,680,26,26,47.7505,-122.117,3240,37031,2014,6
4,2.25,1810,4970,2.0,0,0,3,7,1810,0,11,11,47.5003,-122.156,1810,4858,2014,5
3,2.5,1590,2910,2.0,0,0,3,7,1110,480,30,30,47.6855,-122.321,1590,3880,2014,12
3,1.75,1590,9636,1.5,0,0,4,6,1590,0,61,61,47.754,-122.321,1800,9975,2014,11
2,2.25,2080,11285,1.0,0,0,4,8,1180,900,61,61,47.3628,-122.147,2590,13048,2015,5
4,3.0,2580,7299,2.0,0,0,3,8,2580,0,16,16,47.4646,-122.15,2250,6165,2014,10
2,1.5,901,1245,3.0,0,0,3,7,901,0,13,13,47.6774,-122.325,1138,1137,2014,9
4,2.5,2970,7961,1.0,0,0,3,8,2020,950,46,46,47.7118,-122.29,1410,7959,2015,4
3,2.25,1800,10500,2.0,0,0,3,7,1800,0,19,19,47.3879,-122.032,1870,8555,2014,5
5,2.75,3000,9473,1.0,0,0,3,8,1500,1500,48,48,47.6567,-122.13,2050,8820,2014,10
3,2.5,2520,10012,2.0,0,0,3,10,2520,0,28,28,47.6295,-122.051,2680,10071,2015,4
4,3.25,3740,12080,1.0,0,0,3,10,2000,1740,26,26,47.7214,-122.056,4210,15277,2014,5
4,1.5,1220,10580,1.0,0,0,3,7,1220,0,49,49,47.6205,-122.116,1350,7800,2014,6
2,1.75,1280,4000,1.0,0,0,4,7,730,550,86,86,47.5798,-122.383,2250,5382,2015,1
4,2.25,3310,127631,2.0,0,0,5,9,3310,0,90,58,47.732,-122.134,3830,43959,2014,6
4,2.5,2650,6884,2.0,0,0,3,8,2650,0,2,2,47.6901,-122.015,2520,5866,2014,6
4,2.0,2190,4560,2.5,0,0,5,8,2190,0,104,104,47.662,-122.329,2190,4560,2014,7
3,2.5,2300,7800,2.0,0,2,3,9,2300,0,18,18,47.6842,-122.155,2300,8187,2015,5
