bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month
3,2.5,2070,7200,2.0,0,0,3,8,2070,0,2001,0,98033,47.6946,-122.211,1650,8877,2014,9
3,1.75,1510,6597,1.0,0,0,4,6,950,560,1939,0,98144,47.5938,-122.315,1460,5320,2014,8
4,2.5,3910,22710,1.5,0,0,3,8,3910,0,1908,2003,98004,47.6295,-122.217,2920,16544,2014,7
6,3.0,2800,4213,2.0,0,0,3,8,2800,0,1998,0,98117,47.6892,-122.389,1440,3960,2015,3
4,2.75,3130,13412,2.0,0,0,3,9,2140,990,1993,0,98052,47.6993,-122.102,2260,9984,2014,9
2,1.0,840,7414,1.0,0,0,4,6,840,0,1928,0,98033,47.6771,-122.172,1740,9784,2014,10
7,3.5,3470,16264,2.0,0,0,4,9,3470,0,1980,0,98007,47.6203,-122.149,3040,13500,2015,4
3,1.0,990,8255,1.0,0,0,3,7,990,0,1953,0,98148,47.425,-122.331,1180,9750,2014,12
3,1.5,1370,8671,1.0,0,0,3,7,1370,0,1955,0,98004,47.6217,-122.198,1580,8671,2014,7
5,2.5,2450,20805,2.0,0,0,4,9,2450,0,1963,0,98004,47.6275,-122.227,3020,20324,2015,2
4,1.0,1330,9729,1.0,0,0,3,6,1330,0,1952,0,98004,47.6223,-122.208,2920,10353,2015,2
3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,0,98056,47.5197,-122.191,3220,7963,2014,7
4,2.5,3040,7200,2.0,0,0,3,9,3040,0,2008,0,98177,47.7747,-122.366,2360,8245,2015,1
3,2.5,2100,4097,2.0,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1820,4764,2015,2
5,1.75,2020,5100,1.5,0,0,5,7,1320,700,1911,0,98103,47.6915,-122.345,1130,5100,2015,5
4,2.5,1600,14000,1.0,0,0,3,8,1310,290,1950,0,98125,47.7258,-122.326,1600,10200,2014,8
5,2.75,2550,7725,1.0,0,0,5,8,1390,1160,1967,0,98056,47.5388,-122.171,2450,7725,2014,7
4,1.0,1220,8500,1.5,0,0,5,6,1220,0,1916,0,98168,47.4792,-122.277,1460,8500,2015,4
4,2.5,1840,1562,2.0,0,0,3,7,1400,440,2004,0,98106,47.5345,-122.364,1840,1766,2014,5
3,1.5,1160,10125,1.0,0,0,4,7,1160,0,1959,0,98059,47.4919,-122.151,1440,10018,2015,3
2,1.0,890,4590,1.0,0,0,3,7,890,0,1923,0,98117,47.6901,-122.362,1310,4590,2014,6
4,2.5,2090,5040,2.0,0,0,3,9,2090,0,2014,0,98055,47.4797,-122.23,1430,12000,2014,9
4,3.5,2720,3000,2.0,0,0,3,9,2250,470,2014,0,98136,47.5371,-122.388,1600,4600,2014,8
2,1.75,1330,7200,1.0,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450,11682,2014,5
2,2.25,1640,2128,2.0,0,0,4,8,1640,0,1974,0,98028,47.753,-122.252,1640,2128,2014,7
3,2.5,1970,14876,1.0,0,0,3,7,1320,650,1981,0,98146,47.5031,-122.372,2030,8008,2015,5
5,2.75,2910,13332,2.0,0,0,4,8,2910,0,1940,1991,98146,47.4977,-122.359,1760,8900,2014,11
4,2.25,2740,11343,1.0,0,2,5,10,1980,760,1953,0,98125,47.7117,-122.278,2790,10027,2015,5
3,2.5,1690,1613,2.0,0,0,3,8,1150,540,2014,0,98029,47.5524,-121.998,1690,1619,2014,8
4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.262,1500,5952,2014,7
5,2.5,3180,13806,2.0,0,0,4,10,3180,0,1990,0,98033,47.652,-122.182,3180,13798,2014,5
3,2.25,2010,10760,2.0,0,0,3,8,2010,0,1985,0,98052,47.7276,-122.103,2240,9357,2014,6
3,2.5,2180,15693,1.0,0,0,4,8,1850,330,1979,0,98075,47.592,-122.082,2270,24000,2014,6
4,2.25,2100,12738,2.0,0,0,4,8,2100,0,1975,0,98059,47.4698,-122.118,2000,12090,2014,8
5,2.5,2800,11325,1.0,0,0,4,8,1400,1400,1970,0,98005,47.6166,-122.172,2510,13700,2014,11
2,1.5,1800,26615,1.0,0,0,5,7,1240,560,1987,0,98092,47.302,-122.123,2010,26337,2014,6
2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598,2014,12
3,1.0,860,6664,1.0,0,0,3,6,860,0,1944,0,98178,47.4931,-122.247,1150,6857,2014,10
3,1.75,2100,8298,1.0,0,0,4,7,1230,870,1952,0,98166,47.4601,-122.36,1700,10830,2015,1
4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,4500,2014,8
6,2.5,3010,17864,2.0,0,0,3,8,3010,0,1969,0,98177,47.7209,-122.372,2560,11532,2015,3
5,2.75,2920,11880,1.0,0,0,5,8,1660,1260,1968,0,98027,47.5133,-122.031,3910,14491,2014,6
3,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,0,98065,47.5322,-121.851,1970,3739,2014,10
3,1.0,1450,4000,1.0,0,1,4,8,950,500,1948,0,98118,47.5554,-122.266,1880,4000,2014,5
3,2.0,1420,16000,1.0,0,0,3,7,1420,0,1966,0,98166,47.478,-122.358,1900,12630,2014,10
4,2.5,1780,6000,2.0,0,0,3,7,1780,0,1991,0,98198,47.3828,-122.302,1630,6000,2014,7
3,2.5,2170,5500,2.0,0,0,3,8,2170,0,2000,0,98075,47.5975,-122.018,2170,5862,2015,5
4,2.75,2150,9915,1.0,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325,2014,6
2,1.0,1170,6000,1.0,0,0,4,7,970,200,1941,0,98103,47.6994,-122.354,2130,6002,2014,6
4,2.5,3230,7766,2.0,0,0,3,9,3230,0,2005,0,98052,47.7069,-122.131,3740,8344,2014,12
5,4.75,3940,7067,2.0,0,0,3,10,3230,710,2008,0,98004,47.6232,-122.205,1910,7735,2014,7
1,1.0,1080,3230,1.0,0,0,3,6,1080,0,1963,0,98002,47.3075,-122.217,1210,5760,2014,7
3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816,2015,2
4,2.5,2710,6558,2.0,0,0,3,9,2710,0,1997,0,98058,47.434,-122.109,2710,7635,2015,3
3,2.25,2800,35362,2.0,0,0,3,9,2800,0,1985,0,98042,47.3507,-122.089,2800,37058,2015,3
5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,0,98011,47.755,-122.216,2100,9351,2014,11
3,1.75,1880,6360,1.0,0,0,4,7,1040,840,1945,0,98115,47.6878,-122.286,1770,6175,2014,5
4,2.25,2290,10409,2.0,0,0,3,8,2290,0,1972,0,98005,47.6351,-122.168,2040,10409,2014,7
4,2.75,3390,16153,1.0,0,0,4,7,1970,1420,1961,0,98031,47.3954,-122.184,2530,8495,2014,10
4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400,2014,11
3,1.0,1020,6903,1.0,0,0,3,7,1020,0,1951,0,98116,47.571,-122.392,1440,6678,2014,7
2,2.0,1690,4500,1.0,0,0,3,8,1690,0,2004,0,98053,47.7133,-122.031,1640,4500,2014,6
3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.849,2360,4829,2015,4
3,1.75,2560,8400,1.0,0,0,3,7,1970,590,1959,0,98011,47.7668,-122.197,1970,8400,2014,10
3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775,2014,5
3,1.5,1090,8400,1.0,0,0,4,7,1090,0,1966,0,98008,47.6219,-122.115,1320,8400,2014,11
4,2.5,2080,8504,2.0,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.998,2000,6773,2014,8
2,1.0,1180,9350,1.0,0,0,3,6,1180,0,1918,0,98178,47.4889,-122.259,1780,9306,2014,5
1,1.0,570,6000,1.0,0,0,2,5,570,0,1918,0,98136,47.5517,-122.385,1530,6000,2014,9
4,1.75,1830,6000,1.0,0,0,4,7,930,900,1939,0,98199,47.6536,-122.41,1540,6000,2014,8
2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400,2015,4
4,3.0,3050,6179,2.0,0,0,4,9,2330,720,1926,0,98112,47.6253,-122.284,3020,6505,2014,8
4,2.5,2170,5257,2.0,0,0,3,7,2170,0,1989,0,98115,47.6999,-122.305,1430,7528,2014,9
3,1.5,1470,4480,1.0,0,0,4,7,1130,340,1918,0,98105,47.6693,-122.291,2120,4480,2015,5
4,2.5,2710,8127,2.0,0,0,3,8,2710,0,1994,0,98038,47.379,-122.032,2520,8436,2014,7
3,2.75,3290,22649,2.0,0,0,4,8,3290,0,1993,0,98056,47.5241,-122.193,2750,6119,2014,6
5,2.5,2630,8470,1.5,0,0,4,8,2630,0,1968,0,98002,47.2863,-122.196,1780,8575,2014,8
3,2.5,1540,1564,2.0,0,0,3,7,1300,240,1998,0,98144,47.586,-122.313,1540,2875,2015,3
3,1.5,1520,7200,1.0,0,0,4,7,1160,360,1990,0,98198,47.3855,-122.302,1460,7200,2014,8
3,1.0,1060,9241,1.0,0,0,4,7,1060,0,1956,0,98133,47.7465,-122.339,1900,6484,2014,7
5,2.75,2860,5379,2.0,0,0,3,9,2860,0,2005,0,98052,47.7082,-122.104,2980,6018,2014,8
3,2.0,1940,6440,1.0,0,2,5,7,970,970,1940,0,98116,47.5664,-122.389,1730,4640,2014,9
4,3.25,2810,11250,1.0,0,0,3,8,1680,1130,1980,0,98052,47.692,-122.099,2110,11250,2014,9
4,1.5,2170,9948,2.0,0,0,3,7,2170,0,1952,0,98148,47.4263,-122.331,1500,9750,2014,10
2,1.0,760,5240,1.0,0,0,3,6,760,0,1949,0,98032,47.388,-122.234,980,5080,2014,11
3,1.75,1600,10530,1.0,0,2,3,8,1600,0,1962,0,98155,47.7437,-122.291,2590,8274,2015,2
3,2.0,1460,3600,2.0,0,0,3,7,1460,0,1902,0,98122,47.6123,-122.314,1590,1210,2014,9
4,3.25,4130,11444,2.0,0,0,3,11,4130,0,2001,0,98059,47.5208,-122.15,3720,11431,2015,4
2,2.5,1500,3608,2.0,0,0,3,8,1500,0,2005,0,98029,47.5472,-121.994,2080,2686,2014,7
4,2.25,2780,15075,2.0,0,0,3,7,2780,0,1985,0,98059,47.477,-122.116,1650,25542,2014,8
3,2.5,2390,6263,2.0,0,0,3,9,2390,0,2003,0,98028,47.7379,-122.248,2390,11761,2015,4
2,1.0,910,4000,1.0,0,0,3,7,910,0,1918,0,98136,47.5427,-122.388,1060,1346,2015,4
4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2003,0,98028,47.7378,-122.248,2110,11761,2015,2
3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,98032,47.3731,-122.286,1970,8400,2015,3
4,3.25,3276,10801,2.0,0,0,3,9,3276,0,2008,0,98166,47.4585,-122.361,2010,11656,2015,2
4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518,2014,6
3,2.25,2560,117176,1.0,0,0,4,9,1280,1280,1977,0,98027,47.4655,-122.033,2760,57063,2014,11
3,1.5,1240,9975,1.0,0,0,3,6,1240,0,1977,0,98024,47.5667,-121.905,1390,10735,2015,4
4,3.5,4490,5099,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537,2014,5
4,2.5,3360,40471,2.0,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823,2015,2
4,3.0,2900,10400,1.0,0,3,5,8,1530,1370,1959,0,98008,47.5854,-122.114,2820,10400,2014,7
3,1.5,1500,5111,2.0,0,0,5,8,1500,0,1984,0,98122,47.6118,-122.284,2380,4519,2015,3
4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.188,2430,6687,2015,2
4,2.75,2080,5000,1.0,0,0,5,8,1470,610,1940,0,98199,47.6422,-122.403,1970,5000,2015,3
4,2.75,3660,5637,2.0,0,0,3,9,3660,0,2014,0,98053,47.6845,-122.017,3625,5639,2014,8
2,1.0,670,2378,1.0,0,0,3,5,670,0,1919,0,98126,47.5769,-122.372,700,2970,2014,6
4,2.0,1210,4250,1.0,0,0,4,7,1210,0,1941,0,98108,47.5275,-122.321,1210,6000,2015,2
3,3.25,2950,4446,2.0,0,0,3,9,2450,500,2001,0,98116,47.5852,-122.391,1930,4255,2014,9
4,1.75,2100,6480,1.0,0,0,5,7,1300,800,1947,0,98177,47.7049,-122.359,1840,7500,2014,10
3,1.5,1440,28516,1.0,0,0,4,7,1440,0,1975,0,98075,47.5829,-122.005,2080,27049,2014,6
3,2.5,1480,2159,3.0,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.341,1480,1554,2015,4
4,2.5,3260,5608,2.0,0,0,3,9,3260,0,2003,0,98029,47.5453,-121.995,3010,5608,2015,5
5,2.75,3050,7500,1.0,0,0,4,8,1800,1250,1966,0,98034,47.7249,-122.187,2060,7848,2014,7
3,2.0,1690,16061,1.0,0,0,3,7,1690,0,1984,0,98074,47.6359,-122.035,1280,12436,2014,11
4,2.5,2220,6233,2.0,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5352,2014,8
3,1.75,1500,13891,1.0,0,0,4,7,1500,0,1951,0,98005,47.5866,-122.175,2020,13891,2015,4
5,2.75,2410,19447,2.0,0,2,3,10,2290,120,1968,0,98040,47.5549,-122.211,2980,19447,2014,8
3,1.75,1580,9705,1.0,0,0,4,7,1580,0,1977,0,98042,47.3819,-122.09,1580,9942,2014,7
4,2.5,3150,5757,2.0,0,0,3,9,3150,0,2004,0,98058,47.4568,-122.117,3100,5757,2014,9
2,1.0,710,1157,2.0,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173,2014,6
3,1.0,1010,12705,1.0,0,0,4,7,1010,0,1959,0,98003,47.3348,-122.303,1490,10200,2014,12
3,1.75,2240,5657,1.5,0,2,4,8,1910,330,1941,0,98105,47.6621,-122.27,2970,5657,2015,2
3,2.5,4040,8653,2.0,0,0,3,9,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653,2014,12
3,2.0,1200,9566,1.0,0,0,3,7,1200,0,1995,0,98001,47.2649,-122.252,1590,9518,2014,6
3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954,2014,5
4,2.5,2580,6260,2.0,0,0,3,7,2580,0,2004,0,98056,47.4858,-122.185,2160,3600,2014,6
4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,98052,47.7272,-122.105,2280,8396,2014,5
3,2.5,2490,4904,2.0,0,0,3,9,2490,0,2003,0,98029,47.5451,-122.014,2370,4050,2014,8
3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370,2015,1
2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,2014,5
3,2.25,1470,7518,1.0,0,0,3,7,1160,310,1985,0,98003,47.2725,-122.3,1720,8300,2014,8
4,1.75,2570,12039,1.0,0,0,3,8,1910,660,1978,0,98074,47.626,-122.048,2200,12384,2014,9
2,1.0,930,3150,1.0,0,0,5,6,930,0,1918,0,98115,47.6783,-122.298,1900,5000,2014,10
3,1.5,1780,10196,1.0,0,0,4,7,1270,510,1967,0,98001,47.3375,-122.291,1320,7875,2015,4
4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2014,0,98045,47.4838,-121.773,2790,6444,2014,8
3,2.0,1290,5700,1.0,0,0,5,7,1290,0,1950,0,98116,47.5713,-122.397,1160,5700,2014,10
6,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.201,2110,8475,2014,11
4,2.75,4910,15139,1.0,0,0,4,10,2560,2350,1964,0,98004,47.6444,-122.22,3980,15139,2014,9
4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775,2014,10
3,2.5,1670,5146,2.0,0,0,3,8,1670,0,1991,0,98029,47.5707,-121.999,1940,5146,2015,5
3,2.5,3100,45738,2.0,0,0,3,10,3100,0,1991,0,98053,47.6854,-122.048,3340,45738,2015,4
4,1.75,1260,3880,1.0,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000,3880,2015,4
4,2.0,2040,5050,1.0,0,0,5,7,1160,880,1937,0,98115,47.6885,-122.324,2040,5050,2015,2
4,2.5,2020,7289,2.0,0,0,3,7,2020,0,1994,0,98031,47.401,-122.171,2090,7259,2015,5
3,2.5,2520,3750,2.0,0,1,4,9,2520,0,1995,0,98116,47.5671,-122.404,2250,6200,2015,4
3,2.25,1850,7923,1.0,0,0,4,7,1150,700,1977,0,98033,47.7011,-122.171,1780,7420,2014,8
3,2.25,1580,920,3.0,0,0,3,8,1580,0,2015,0,98106,47.5578,-122.363,1250,1150,2015,4
2,2.0,1770,7607,1.0,0,0,4,8,1770,0,1987,0,98058,47.4287,-122.163,2090,7109,2015,4
3,2.5,1320,1780,2.0,0,0,3,7,880,440,2005,0,98118,47.528,-122.269,3040,6000,2014,10
3,2.5,2480,53250,2.0,0,0,3,9,2480,0,1990,0,98042,47.3323,-122.079,2510,36549,2015,3
4,2.75,3130,21810,2.0,0,0,4,10,3130,0,1993,0,98077,47.7083,-122.073,3330,21810,2014,7
3,1.5,1300,7200,1.0,0,0,5,7,1300,0,1960,0,98033,47.6821,-122.196,2280,7200,2014,7
2,1.0,800,6240,1.0,0,0,3,6,800,0,1954,0,98125,47.7257,-122.296,1530,8000,2014,5
4,2.5,3340,34238,1.0,0,0,4,8,2060,1280,1977,0,98077,47.7654,-122.076,2400,36590,2014,10
4,2.5,2040,8265,2.0,0,0,3,7,2040,0,1996,0,98146,47.4973,-122.341,2160,8265,2014,6
3,1.0,1030,6600,1.0,0,0,3,7,1030,0,1954,0,98146,47.4941,-122.34,1220,9040,2014,7
3,1.0,1480,6750,1.0,0,0,3,7,1480,0,1958,0,98146,47.505,-122.366,1480,7594,2015,2
2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,98112,47.6364,-122.28,1870,4000,2014,5
4,2.0,1520,6200,1.5,0,0,3,7,1520,0,1945,0,98115,47.678,-122.269,1910,6200,2014,5
2,1.0,1030,5750,1.0,0,0,5,8,1030,0,1928,0,98116,47.5861,-122.391,1570,5750,2014,6
3,2.0,1020,1204,2.0,0,0,3,7,720,300,2004,0,98126,47.5445,-122.376,1360,1506,2014,5
4,1.0,1820,4000,2.0,0,0,3,8,1820,0,1923,0,98102,47.6259,-122.321,2050,4000,2014,9
4,2.0,1980,10585,1.5,0,0,2,6,1980,0,1924,0,98055,47.4836,-122.214,1360,7810,2014,11
3,1.75,1530,6300,1.0,0,0,3,6,1530,0,1942,2004,98126,47.516,-122.375,920,6300,2014,8
6,2.0,2780,13950,2.5,0,0,4,7,2780,0,1955,1964,98030,47.3738,-122.226,2120,13950,2015,3
3,2.25,1358,1196,3.0,0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196,2015,2
3,1.0,1580,6000,1.0,0,0,5,7,1580,0,1947,0,98027,47.5286,-122.032,1580,6000,2015,3
3,1.0,940,12521,1.5,0,0,4,7,940,0,1949,0,98133,47.7169,-122.331,1920,9046,2015,3
2,1.5,680,772,2.0,0,0,3,7,680,0,2005,0,98103,47.695,-122.343,690,1059,2014,11
4,2.5,2780,7290,2.0,0,0,3,8,2780,0,1989,0,98059,47.509,-122.157,2450,7738,2014,10
3,2.25,2430,73151,1.0,0,0,3,8,2430,0,1974,0,98059,47.4749,-122.092,2800,39250,2014,5
4,2.25,2120,53578,2.0,0,2,4,7,2120,0,1985,0,98022,47.2041,-122.021,2120,53578,2014,9
3,2.75,1320,15236,1.0,0,0,3,7,880,440,1995,0,98030,47.365,-122.184,1490,8351,2015,5
5,4.0,3720,15200,2.0,0,0,3,10,3720,0,2005,0,98075,47.5956,-122.026,4100,19036,2014,5
2,1.0,840,7020,1.5,0,0,4,7,840,0,1943,0,98136,47.5513,-122.394,1310,7072,2015,4
3,2.0,1760,9900,1.0,0,0,4,7,1760,0,1943,0,98166,47.4783,-122.338,1190,9900,2014,9
3,2.0,1660,10000,1.0,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,9720,2015,2
3,1.0,1210,9525,1.0,0,0,3,7,1210,0,1955,0,98106,47.5274,-122.345,1680,7620,2014,5
4,2.0,1820,9350,1.0,0,0,4,8,1820,0,1967,0,98052,47.6288,-122.098,2260,9299,2014,5
4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600,2015,1
3,1.0,1420,11040,1.0,0,0,4,7,1420,0,1961,0,98007,47.5969,-122.14,1530,8208,2015,4
4,3.0,3410,6541,2.0,0,2,3,9,2680,730,2007,0,98126,47.5416,-122.38,2300,6345,2014,8
3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,98042,47.3341,-122.052,2270,5000,2014,6
2,2.0,1370,1339,2.0,0,0,4,8,1150,220,2006,0,98122,47.6021,-122.295,1370,1339,2015,3
4,4.0,4420,16526,2.0,0,0,3,11,4420,0,2013,0,98075,47.5914,-122.027,3510,50447,2014,6
4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000,2015,2
4,2.0,1670,9987,1.0,0,0,3,7,1670,0,1967,0,98001,47.3406,-122.284,1640,7280,2014,5
2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,98103,47.6742,-122.35,1460,4100,2014,10
3,2.5,2420,8252,2.0,0,0,3,7,2420,0,1998,0,98065,47.5382,-121.871,2420,5818,2014,5
3,1.5,1060,9600,1.0,0,0,4,7,1060,0,1962,0,98023,47.3229,-122.348,1440,9600,2014,7
2,1.0,1140,5100,1.0,0,0,3,7,1140,0,1942,0,98136,47.5323,-122.383,1230,5100,2014,6
3,3.0,1520,1884,3.0,0,0,3,8,1520,0,2009,0,98125,47.7176,-122.284,1360,1939,2014,8
4,3.0,2380,20277,1.0,0,0,3,8,1500,880,1999,0,98023,47.3046,-122.392,2370,15440,2014,9
2,1.0,840,4000,1.0,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000,2015,2
3,2.25,2130,8721,1.0,0,0,3,8,1570,560,1987,0,98031,47.4202,-122.204,2130,9477,2014,6
4,2.5,3030,8335,2.0,0,0,3,10,3030,0,1992,0,98075,47.578,-122.056,2850,8678,2015,4
4,1.0,1290,6034,1.0,0,0,3,6,1050,240,1950,0,98118,47.5223,-122.286,1060,6034,2015,5
4,3.0,3150,9703,2.0,0,0,3,9,3150,0,2001,0,98075,47.5962,-122.018,3150,8819,2014,8
4,1.0,1350,11507,1.0,0,0,3,7,1350,0,1966,0,98055,47.4269,-122.197,1320,25675,2014,5
4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.108,2990,35259,2014,6
3,2.0,1400,8821,1.0,0,0,3,7,1400,0,1991,0,98022,47.1949,-121.989,1450,8721,2014,10
3,3.0,3230,8625,2.0,0,3,3,10,2220,1010,1998,0,98116,47.562,-122.404,2330,6022,2014,11
3,3.0,1730,1755,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804,2014,10
4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800,2014,10
4,2.75,2700,6000,2.0,0,0,4,8,2100,600,1910,0,98116,47.586,-122.383,2050,5400,2014,7
4,3.25,3780,10099,1.0,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669,2015,4
4,3.25,2830,4000,2.0,0,0,3,9,1910,920,1912,2012,98144,47.5845,-122.291,2740,4000,2014,9
4,2.25,2270,12000,1.0,0,0,4,7,1290,980,1976,0,98023,47.3287,-122.353,2030,23980,2015,2
4,2.5,2640,4200,2.0,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200,2014,7
3,2.5,1820,4200,2.0,0,0,3,8,1820,0,2014,0,98038,47.3693,-122.017,2370,4200,2014,8
3,1.5,1860,8505,1.0,0,0,4,7,1860,0,1967,0,98023,47.3106,-122.365,1810,8262,2014,10
2,1.5,1000,1188,3.0,0,0,3,8,1000,0,2005,0,98115,47.6823,-122.327,2300,3500,2015,2
4,1.75,1470,4236,1.5,0,0,4,7,1470,0,1946,0,98107,47.6692,-122.399,1480,5400,2015,4
4,3.0,2400,7680,1.0,0,0,3,7,1200,1200,1956,0,98199,47.6466,-122.389,2670,6342,2015,1
4,2.25,4070,23321,2.0,0,0,4,10,4070,0,1968,0,98040,47.5563,-122.219,2820,10871,2014,8
4,2.0,3510,12905,1.0,0,2,3,8,2210,1300,1965,1982,98166,47.4466,-122.36,2530,16143,2014,5
3,2.0,1800,5000,2.0,0,0,5,7,1600,200,1925,0,98136,47.5447,-122.389,1640,5000,2014,10
4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351,2014,8
3,2.5,2350,715690,1.5,0,0,4,9,2350,0,1979,0,98022,47.1622,-121.971,1280,325393,2015,4
4,3.5,4440,20668,2.0,0,2,5,10,3240,1200,1965,0,98040,47.5472,-122.235,4240,18650,2014,11
4,2.5,2840,18001,2.0,0,0,3,9,2840,0,1994,0,98019,47.7359,-121.962,2500,18001,2014,9
5,3.5,4490,6000,2.0,0,0,3,10,3200,1290,2006,0,98027,47.5396,-122.073,4530,6000,2014,5
4,2.5,2100,1397,3.0,0,0,3,8,1580,520,2008,0,98144,47.5928,-122.295,1490,1201,2015,4
4,2.0,2350,9329,2.0,0,0,3,8,2350,0,1977,0,98005,47.583,-122.17,1640,9403,2014,12
2,1.0,900,7500,1.0,0,0,4,6,900,0,1961,0,98014,47.6481,-121.916,1190,10000,2014,8
2,1.5,830,1276,2.0,0,0,3,7,830,0,2005,0,98122,47.6175,-122.297,1540,1484,2014,11
3,1.0,1410,8925,1.0,0,0,3,7,1410,0,1958,0,98052,47.6782,-122.162,1330,8925,2015,4
3,1.0,1520,6500,1.0,0,0,3,7,990,530,1958,0,98198,47.4164,-122.332,1500,7500,2015,3
3,1.5,2000,7294,1.0,0,0,3,7,1520,480,1965,0,98118,47.5297,-122.267,2000,6000,2014,5
3,1.75,1560,7245,1.5,0,0,3,7,1560,0,1962,1985,98052,47.6868,-122.119,2220,8502,2014,10
4,2.5,2170,14024,2.0,0,0,3,8,2170,0,1992,0,98019,47.7346,-121.97,2240,14029,2014,6
4,2.5,3630,7482,2.0,0,0,3,10,3630,0,2008,0,98188,47.4565,-122.287,1600,15716,2015,4
3,2.25,2550,9674,1.0,0,0,3,7,1850,700,1959,0,98178,47.4856,-122.247,2240,9674,2014,11
4,1.0,1520,9800,1.5,0,0,4,7,1520,0,1971,0,98034,47.7303,-122.236,1540,7700,2014,8
4,2.5,3100,5700,2.0,0,0,3,9,3100,0,2011,0,98038,47.3696,-122.058,3060,6000,2015,4
3,2.25,1860,15559,2.0,0,0,4,7,1860,0,1963,0,98022,47.1559,-121.646,1110,11586,2014,6
3,4.25,3840,9751,2.0,0,0,3,10,3840,0,1998,0,98074,47.6347,-122.064,3230,7189,2015,3
2,1.0,1760,27332,1.0,1,4,4,7,1300,460,1951,0,98198,47.3799,-122.325,2590,16630,2014,9
3,2.5,1741,5701,2.0,0,0,3,8,1741,0,2012,0,98030,47.379,-122.184,2002,5700,2015,3
2,1.75,1930,4601,1.0,0,0,3,8,1930,0,2006,0,98053,47.7196,-122.022,1670,4500,2015,3
